index,board,empties,source,ply,side,actor,game_id,return_code,timed_out,error,result_depth,result_selectivity,move,score,engine_time_ms,nodes,nps,wall_time_ms,cpu_time_ms,cpu_average_cores,cpu_utilization_percent,end_attempted,end_completed,end_start_time_ms,end_search_time_ms,first_end_selectivity,first_end_time_ms,first_end_search_time_ms,exact_completed,first_exact_time_ms
1,------------------OOOOO---XXXOO---OOOOO---OOOXX----------------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,0,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,e7,18,15013,1271903619,84720150,16584,164219,9.902255185721177,49.51127592860588,True,False,6752,8261,,,,False,
2,-----------------XXXXXX--OOOOO----OOOO----OOOO-----O------------ X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,1,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,b6,1,15004,1184136178,78921366,16527,156688,9.480728504870818,47.40364252435409,True,False,5651,9353,,,,False,
3,-------------X----O-XX----OOXX----OOXO----OOOOO-----OO------O--- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,2,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,b4,7,15012,1047130848,69752920,16537,154969,9.371046743665719,46.85523371832859,True,False,4251,10761,,,,False,
4,--O-------OO-----OOO-----OOXXXX--OXXX-----OX-X------X----------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,3,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b2,-9,15010,1088276155,72503408,16534,138031,8.348312568041612,41.741562840208054,True,False,7629,7381,,,,False,
5,------------------O-O-----OOXXX---OXXXX---OXXXO---OXX----------- X,44,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,4,X,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,b6,-8,15013,1139957084,75931331,16535,146391,8.853401874811007,44.267009374055036,True,False,6434,8579,,,,False,
6,----------O-------XOXX----XXOXX---XXXXX--OOOOO----X------------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,5,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,b5,8,15000,1398052385,93203492,16523,177969,10.770985898444593,53.85492949222297,True,False,4421,10579,,,,False,
7,----------X-------X-OOX---XXXX---OOOXOO---XXXO-O-----O---------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,6,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,28,88.0,d3,-4,15006,1115052936,74307139,16561,158562,9.574421834430288,47.87210917215144,True,False,4630,10376,,,,False,
8,-----X------XX-----XOO-----XXXXX--XXXXX---X-OOOO---------------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,7,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,74.0,c4,13,15001,1253646655,83570872,16520,98859,5.984200968523003,29.921004842615012,False,False,,,,,,False,
9,------------------OOOOO----OOO----XXOO----XXXOX----XXO-------X-- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,8,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,c4,-2,15006,1062185671,70784064,16520,175922,10.649031476997578,53.2451573849879,True,False,1882,13124,,,,False,
10,----------XOOO----OXO-X-XXOXXXX---OXX-O-----X--------X---------- O,43,C:\github\othello\Egaroucid\bin\problem\cold_endgame_2026-08-23_egrcd.txt,9,O,unknown,cold_endgame_2026-08-23_egrcd,0,False,,29,88.0,d6,10,15001,1086159235,72405788,16512,153453,9.29342296511628,46.467114825581405,True,False,4661,10340,,,,False,
