phase,source_category,origin_bucket,random_timing_bucket,frequency_sample_rows,unique_d4_positions,teacher_exact_rows,teacher_minus_exact_bias,teacher_exact_mae,teacher_exact_slope,teacher_exact_intercept,legal_count_mean,legal_count_stddev,opponent_legal_count_mean,opponent_legal_count_stddev,player_discs_mean,player_discs_stddev,opponent_discs_mean,opponent_discs_stddev,disc_difference_mean,disc_difference_stddev,legal_difference_mean,legal_difference_stddev,player_corner_count_mean,player_corner_count_stddev,opponent_corner_count_mean,opponent_corner_count_stddev,player_x_count_mean,player_x_count_stddev,opponent_x_count_mean,opponent_x_count_stddev,player_c_count_mean,player_c_count_stddev,opponent_c_count_mean,opponent_c_count_stddev
30,egaroucid_vs_edax,egaroucid_vs_edax,after_random_17_plus,2,2,1,0.0,0.0,,,9.5,0.5,12.0,1.0,21.0,0.0,13.0,0.0,8.0,0.0,-2.5,1.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
30,ggs_random_setup_2_starting_board,ggs_random_setup_2,ggs_random_setup_2,7,7,6,-2.0,2.6666666666666665,0.8872357086922469,-2.4134690681284257,11.142857142857142,2.899683304312063,11.285714285714286,4.025429372458677,17.285714285714285,3.493434074467852,16.714285714285715,3.493434074467852,0.5714285714285714,6.986868148935705,-0.14285714285714285,4.997958767010258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4517539514526256,0.2857142857142857,0.45175395145262565
30,legacy_random_start_games,normal_initial_board_random_legal_moves,after_random_17_plus,1,1,0,,,,,7.0,0.0,14.0,0.0,23.0,0.0,11.0,0.0,12.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,book_start_selfplay,egaroucid_selfplay,not_reconstructable_or_not_random,3,3,3,0.0,0.0,0.9999999999999996,1.4358121391663945e-14,14.0,3.265986323710904,4.0,1.632993161855452,13.333333333333334,3.2998316455372216,25.666666666666668,3.2998316455372216,-12.333333333333334,6.599663291074443,10.0,1.632993161855452,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9428090415820634,1.0,0.0,1.0,0.816496580927726
35,egaroucid_selfplay,egaroucid_selfplay,after_random_17_plus,64,64,64,0.0,0.0625,1.0009185899644049,-0.0034447123665213306,11.09375,2.8870332414954976,9.25,3.010398644698074,17.59375,4.0261595767554965,21.40625,4.0261595767554965,-3.8125,8.052319153510993,1.84375,4.754007355642185,0.203125,0.40232478717449166,0.375,0.57282196186948,0.328125,0.5017060736875726,0.640625,0.6700556763247365,0.671875,0.8111467095260881,0.734375,0.755028714271848
35,egaroucid_selfplay,egaroucid_selfplay,after_random_9_16,6,6,6,0.0,0.0,1.0,2.9007785717557733e-15,12.833333333333334,2.1147629234082537,8.5,2.8722813232690143,19.333333333333332,2.0548046676563256,19.666666666666668,2.0548046676563256,-0.3333333333333333,4.109609335312651,4.333333333333333,3.7267799624996494,1.0,0.816496580927726,0.16666666666666666,0.372677996249965,0.8333333333333334,0.8975274678557507,0.8333333333333334,0.6871842709362768,1.3333333333333333,0.4714045207910317,0.6666666666666666,0.7453559924999299
35,egaroucid_vs_edax,egaroucid_vs_edax,after_random_17_plus,58,58,58,-0.4482758620689655,0.7241379310344828,0.9981024485849928,-0.4434992671277418,10.362068965517242,2.9225536534532126,9.672413793103448,3.2397739971969033,17.775862068965516,3.6673917418066457,21.224137931034484,3.6673917418066457,-3.4482758620689653,7.334783483613291,0.6896551724137931,4.896187456096005,0.3448275862068966,0.5430350257939179,0.3275862068965517,0.4693330203040069,0.5,0.6499336836196815,0.5689655172413793,0.6724137931034483,0.6551724137931034,0.8210952344683213,0.7413793103448276,0.8212762319872106
35,egaroucid_vs_edax,egaroucid_vs_edax,after_random_9_16,1,1,1,0.0,0.0,,,12.0,0.0,6.0,0.0,17.0,0.0,22.0,0.0,-5.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
35,ggs_random_setup_2_starting_board,ggs_random_setup_2,ggs_random_setup_2,222,222,222,-0.04504504504504504,0.2972972972972973,0.9900842350068968,-0.028072113975767813,10.486486486486486,2.395058218799494,9.905405405405405,2.774573673536295,18.23873873873874,4.301867835915988,20.76126126126126,4.301867835915988,-2.5225225225225225,8.603735671831975,0.581081081081081,4.20640895643079,0.05855855855855856,0.23479662216075942,0.07207207207207207,0.27547540272830007,0.16666666666666666,0.372677996249965,0.1891891891891892,0.42476307150004616,0.6126126126126126,0.7061017354049082,0.6351351351351351,0.6956944354414953
35,ggs_random_setup_starting_board,ggs_random_setup,ggs_random_setup,2,2,2,0.0,0.0,,,9.0,3.0,10.0,0.0,15.0,0.0,24.0,0.0,-9.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5
