dataset,phase,empties,relation,reference_name,prediction_name,group_dimension,group_value,status,n,n_clusters,cluster_fallback_rows,bootstrap_seed,bootstrap_reps,ci_method,reference_negative_n,reference_zero_n,reference_positive_n,same_sign_smaller_abs_n,reference_nonzero_n,bias,bias_ci_low,bias_ci_high,mae,mae_ci_low,mae_ci_high,mse,mse_ci_low,mse_ci_high,slope,slope_ci_low,slope_ci_high,intercept,intercept_ci_low,intercept_ci_high,mean_abs_delta,mean_abs_delta_ci_low,mean_abs_delta_ci_high,same_sign_smaller_abs_rate,same_sign_smaller_abs_rate_ci_low,same_sign_smaller_abs_rate_ci_high,same_sign_smaller_abs_rate_nonzero_reference,same_sign_smaller_abs_rate_nonzero_reference_ci_low,same_sign_smaller_abs_rate_nonzero_reference_ci_high
ggs_latest96,35,25,label_vs_exact,v_exact,z_teacher,all,all,no_valid_rows,0,0,0,12751588687655563203,0,source_file+game_index cluster bootstrap percentile 95%,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
ggs_latest96,35,25,egaroucid_vs_label,z_teacher,e_egaroucid_static,all,all,no_valid_rows,0,0,0,2596045605777367354,0,source_file+game_index cluster bootstrap percentile 95%,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,all,all,available_rows,96,96,0,17182490293632218701,1000,source_file+game_index cluster bootstrap percentile 95%,45,7,44,30,89,0.5208333333333334,-0.6151041666666667,1.6981770833333332,4.1875,3.4684895833333336,5.052604166666666,32.770833333333336,18.979166666666668,56.61484375,0.7750678672684012,0.6045594383735088,0.920187570928995,0.4599142140518586,-0.5373617489948378,1.4652728559302084,-0.10416666666666667,-1.1458333333333333,0.8125,0.3125,0.21875,0.40625,0.33707865168539325,0.23911808300395257,0.43825909577314065
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,sample_kind,independent_ggs_log,available_rows,96,96,0,16606993020440828321,1000,source_file+game_index cluster bootstrap percentile 95%,45,7,44,30,89,0.5208333333333334,-0.53125,1.6460937499999997,4.1875,3.4375,5.0210937499999995,32.770833333333336,18.0,54.699739583333326,0.7750678672684012,0.6146138282921074,0.9258542242846911,0.4599142140518586,-0.5458633480471283,1.4375313014686937,-0.10416666666666667,-1.0520833333333333,0.7710937499999998,0.3125,0.21875,0.40625,0.33707865168539325,0.2441860465116279,0.43956043956043955
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_sign,zero,available_rows,7,7,0,16570700477148376964,1000,source_file+game_index cluster bootstrap percentile 95%,0,7,0,0,0,2.2857142857142856,-2.2857142857142856,6.857142857142857,5.428571428571429,3.0,8.0,40.0,14.850000000000001,69.43928571428572,,,,,,,5.428571428571429,3.0,8.0,0.0,0.0,0.0,,,
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_sign,negative,available_rows,45,45,0,14781014732169199639,1000,source_file+game_index cluster bootstrap percentile 95%,45,0,0,17,45,2.022222222222222,0.24444444444444444,3.9566666666666657,4.511111111111111,3.2444444444444445,6.133333333333334,44.24444444444445,15.930555555555557,90.51333333333332,0.4957600502512562,0.10895670456173627,1.3436990140536027,-2.2358040201005034,-5.767115419040462,3.7242407975702094,-1.1333333333333333,-2.8005555555555555,0.37777777777777777,0.37777777777777777,0.2438888888888889,0.5111111111111111,0.37777777777777777,0.2438888888888889,0.5111111111111111
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_sign,positive,available_rows,44,44,0,9396159713323033590,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,44,13,44,-1.2954545454545454,-2.5,-0.09034090909090961,3.659090909090909,2.9318181818181817,4.477840909090909,19.886363636363637,13.545454545454545,28.002272727272725,0.8867480240796106,0.7442710897693832,1.065770643876613,-0.38429092100413964,-2.441388844584932,1.5976309977649248,0.06818181818181818,-0.9772727272727273,1.1363636363636365,0.29545454545454547,0.1590909090909091,0.4318181818181818,0.29545454545454547,0.1590909090909091,0.4318181818181818
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,0,available_rows,7,7,0,7349224419200956771,1000,source_file+game_index cluster bootstrap percentile 95%,0,7,0,0,0,2.2857142857142856,-2.142857142857143,6.571428571428571,5.428571428571429,3.0,7.714285714285714,40.0,14.421428571428573,66.28571428571429,,,,,,,5.428571428571429,3.0,7.714285714285714,0.0,0.0,0.0,,,
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,+1..+4,available_rows,19,19,0,7306621688525741642,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,19,1,19,-1.2105263157894737,-3.3157894736842106,0.9473684210526315,4.2631578947368425,3.1578947368421053,5.473684210526316,25.210526315789473,13.260526315789473,39.37236842105263,1.8214285714285714,,,-3.2857142857142856,,,1.8421052631578947,0.5263157894736842,3.1065789473684196,0.05263157894736842,0.0,0.15789473684210525,0.05263157894736842,0.0,0.15789473684210525
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,-4..-1,available_rows,14,14,0,14415465712457278745,1000,source_file+game_index cluster bootstrap percentile 95%,14,0,0,2,14,2.142857142857143,-0.35714285714285715,4.35892857142857,4.142857142857143,2.9285714285714284,5.5,23.0,11.567857142857141,37.214285714285715,0.6249999999999997,,,0.7499999999999989,,,-0.14285714285714285,-1.7142857142857142,1.5714285714285714,0.14285714285714285,0.0,0.35714285714285715,0.14285714285714285,0.0,0.35714285714285715
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,+5..+10,available_rows,14,14,0,6510134524635553395,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,14,5,14,-0.7857142857142857,-2.7857142857142856,1.2142857142857142,3.2142857142857144,1.9285714285714286,4.5,16.071428571428573,8.214285714285714,24.571428571428573,0.23202614379084968,-0.9114247311827958,1.5857317073170731,5.248366013071895,-5.124865168539321,14.78829365079365,-0.6428571428571429,-2.5,1.2874999999999985,0.35714285714285715,0.14285714285714285,0.6428571428571429,0.35714285714285715,0.14285714285714285,0.6428571428571429
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,-10..-5,available_rows,20,20,0,12683308264183668690,1000,source_file+game_index cluster bootstrap percentile 95%,20,0,0,8,20,0.25,-1.30125,1.95,3.35,2.4,4.301249999999999,15.95,8.048750000000002,26.702499999999997,2.4460784313725483,1.2794117647058818,3.312723214285716,10.95098039215686,2.3884691567628735,18.052618499012503,0.15,-1.25,1.5,0.4,0.2,0.6,0.4,0.2,0.6
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,+11..+20,available_rows,9,9,0,12560995257414351852,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,9,5,9,-1.4444444444444444,-3.6666666666666665,0.6666666666666666,2.7777777777777777,1.4444444444444444,4.447222222222219,13.222222222222221,4.0,27.666666666666668,0.16666666666666663,-1.0,2.002083333333332,10.777777777777779,-13.041666666666673,28.42333333333331,-1.4444444444444444,-3.6666666666666665,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.8888888888888888,0.5555555555555556,0.2222222222222222,0.8888888888888888
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,+21..+64,available_rows,2,2,0,11232870355160623177,1000,source_file+game_index cluster bootstrap percentile 95%,0,0,2,2,2,-5.0,-6.0,-4.0,5.0,4.0,6.0,26.0,16.0,36.0,,,,,,,-5.0,-6.0,-4.0,1.0,1.0,1.0,1.0,1.0,1.0
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,-20..-11,available_rows,9,9,0,7530084326326482328,1000,source_file+game_index cluster bootstrap percentile 95%,9,0,0,6,9,1.1111111111111112,-1.7805555555555554,4.333333333333333,3.5555555555555554,1.7750000000000001,5.666666666666667,21.555555555555557,4.444444444444445,45.899999999999984,1.09375,,,2.4236111111111107,,,-1.1111111111111112,-4.333333333333333,1.7805555555555528,0.6666666666666666,0.3333333333333333,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.8888888888888888
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,exact_score_band,-64..-21,available_rows,2,2,0,1098303299437839299,1000,source_file+game_index cluster bootstrap percentile 95%,2,0,0,1,2,23.0,16.0,30.0,23.0,16.0,30.0,578.0,256.0,900.0,-6.0,,,-166.0,,,-21.0,-26.0,-16.0,0.5,0.0,1.0,0.5,0.0,1.0
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,source_category,independent_ggs_log,available_rows,96,96,0,557852597143795584,1000,source_file+game_index cluster bootstrap percentile 95%,45,7,44,30,89,0.5208333333333334,-0.5940104166666667,1.6565104166666664,4.1875,3.46875,5.020833333333333,32.770833333333336,18.48828125,55.20885416666667,0.7750678672684012,0.6183342243976756,0.9249612914473481,0.4599142140518586,-0.6245037978654744,1.438665922447387,-0.10416666666666667,-1.1458333333333333,0.875,0.3125,0.21875,0.40625,0.33707865168539325,0.23863636363636365,0.43483258370814587
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,4,available_rows,1,1,0,16217071436735715181,0,source_file+game_index cluster bootstrap percentile 95%,1,0,0,0,1,-3.0,,,3.0,,,9.0,,,,,,,,,3.0,,,0.0,,,0.0,,
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,6,available_rows,1,1,0,6291636039448970438,0,source_file+game_index cluster bootstrap percentile 95%,1,0,0,1,1,16.0,,,16.0,,,256.0,,,,,,,,,-16.0,,,1.0,,,1.0,,
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,7,available_rows,5,5,0,6158410015698185495,1000,source_file+game_index cluster bootstrap percentile 95%,4,0,1,3,5,6.0,-2.0,18.0,8.4,2.4,19.2,188.0,6.4,544.0,0.2991004497751124,,,1.5142428785607196,,,-6.8,-16.8,-0.4,0.6,0.2,1.0,0.6,0.2,1.0
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,8,available_rows,10,10,0,17473345790606366999,1000,source_file+game_index cluster bootstrap percentile 95%,4,0,6,2,10,-3.2,-5.9,-0.6975000000000022,4.0,2.0,6.3,28.4,6.69,56.1,1.021978021978022,0.643969815168182,1.2947767857142858,-3.1648351648351647,-6.627568090304483,-0.35707360702588803,2.4,0.39750000000000013,4.2,0.2,0.0,0.5,0.2,0.0,0.5
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,9,available_rows,12,12,0,15986961789797391127,1000,source_file+game_index cluster bootstrap percentile 95%,8,0,4,3,12,-1.0,-3.6666666666666665,1.9187499999999982,4.5,3.1666666666666665,6.002083333333331,26.5,13.329166666666667,42.00208333333333,0.7933100349475788,0.5238814262321629,1.1865548474368266,-1.7923115327009476,-4.457887075219549,2.2509605731819295,0.3333333333333333,-1.6666666666666667,2.25,0.25,0.0,0.5,0.25,0.0,0.5
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,10,available_rows,22,22,0,2888817931445075729,1000,source_file+game_index cluster bootstrap percentile 95%,14,1,7,8,21,0.7272727272727273,-1.1818181818181819,2.7284090909090897,3.909090909090909,2.909090909090909,5.0,22.181818181818183,13.180681818181819,32.45681818181818,0.7155988857938718,0.47840107122351894,0.9778153760747905,0.003342618384400975,-1.859996235921242,2.2948210571073826,-0.6363636363636364,-2.409090909090909,1.0909090909090908,0.36363636363636365,0.18181818181818182,0.5909090909090909,0.38095238095238093,0.18181818181818182,0.6
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,11,available_rows,17,17,0,7598695906984803643,1000,source_file+game_index cluster bootstrap percentile 95%,7,3,7,7,14,0.35294117647058826,-1.588235294117647,2.411764705882353,3.5294117647058822,2.5279411764705886,4.705882352941177,17.88235294117647,8.822058823529412,30.307352941176458,0.7965819091288038,0.5644045341261429,1.0132784084823327,0.5443934972905377,-1.4800329220061479,2.525109209963608,-0.35294117647058826,-1.825,1.2955882352941164,0.4117647058823529,0.17647058823529413,0.6470588235294118,0.5,0.23076923076923078,0.7692307692307693
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,12,available_rows,15,15,0,6217443523386594376,1000,source_file+game_index cluster bootstrap percentile 95%,3,2,10,3,13,1.3333333333333333,-0.4666666666666667,3.3333333333333335,3.2,2.1333333333333333,4.466666666666667,15.866666666666667,6.7299999999999995,31.334999999999997,1.0840836864406775,0.8005467608473132,1.2971204212069154,1.0754766949152557,-1.052808218128314,3.916650068018295,2.1333333333333333,0.5333333333333333,3.8,0.2,0.0,0.4,0.23076923076923078,0.0,0.5
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,13,available_rows,4,4,0,13535917763815191501,1000,source_file+game_index cluster bootstrap percentile 95%,0,1,3,0,3,-0.25,-5.25,6.0,4.75,0.75,8.0,34.75,2.25,65.0,-0.1,,,4.15,,,0.75,-3.75,6.5,0.0,0.0,0.0,0.0,,
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,14,available_rows,7,7,0,15971961125404215895,1000,source_file+game_index cluster bootstrap percentile 95%,3,0,4,2,7,2.5714285714285716,-0.2857142857142857,5.0,3.7142857142857144,2.142857142857143,5.289285714285711,18.571428571428573,7.0,32.01071428571428,0.7947396963123645,0.6620732060185186,1.105263157894737,3.920281995661604,1.9463911614037774,6.546764025393965,0.2857142857142857,-2.2857142857142856,3.142857142857143,0.2857142857142857,0.0,0.7142857142857143,0.2857142857142857,0.0,0.7142857142857143
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,15,available_rows,1,1,0,9980099336548860731,0,source_file+game_index cluster bootstrap percentile 95%,0,0,1,0,1,-2.0,,,2.0,,,4.0,,,,,,,,,-2.0,,,0.0,,,0.0,,
ggs_latest96,35,25,egaroucid_vs_exact,v_exact,e_egaroucid_static,root_legal_count,16,available_rows,1,1,0,8220093976790657334,0,source_file+game_index cluster bootstrap percentile 95%,0,0,1,1,1,-6.0,,,6.0,,,36.0,,,,,,,,,-6.0,,,1.0,,,1.0,,
