phase,stage,loop,elapsed_ms,split,n,representation,alpha,validation_loss_increase,mse,mae,bias_e_minus_z,teacher_mean,predicted_mean,slope_e_on_z,intercept_e_on_z,slope_z_on_e,intercept_z_on_e,correlation,ols_r_squared,prediction_r_squared,cov_e_with_z_minus_e,forward_minus_ols_r_squared,reverse_minus_one,optimal_affine_scale,optimal_affine_offset,scale_to_force_forward_slope_one,mse_if_force_forward_slope_one_with_intercept,forced_slope_one_mse_change_percent,current_centered_mse
11,deployed_reference,-1,0,train,85568632,float,300,0,38.054915107478251,4.4428390680594259,-0.026436817553657121,4.7218712343093205,4.6954344167556634,0.82588766393914381,0.79569921363049723,0.99940720624706347,0.029220241743233011,0.90851421722025538,0.82539808289133343,0.82539458574717628,-0.10676654079202308,0.0004895810478103835,-0.0005927937529365268,0.99940720624706347,0.029220241743233011,1.2108184244215636,46.1039996341104,21.15123500840607,38.054216202155885
11,deployed_reference,-1,0,validation_shared_train,85568632,float,300,0,38.054915107478251,4.4428390680594259,-0.026436817553657121,4.7218712343093205,4.6954344167556634,0.82588766393914381,0.79569921363049723,0.99940720624706347,0.029220241743233011,0.90851421722025538,0.82539808289133343,0.82539458574717628,-0.10676654079202308,0.0004895810478103835,-0.0005927937529365268,0.99940720624706347,0.029220241743233011,1.2108184244215636,46.1039996341104,21.15123500840607,38.054216202155885
11,adam_final_float,185,300889,train,85568632,float,300,0,38.056380836018882,4.4419409700226922,0.00036653897075833441,4.7218712343093205,4.7222377732800789,0.82510257130005804,0.82620967650367971,1.0003458825887177,-0.0019998787963206865,0.90850864603116299,0.82538795991337699,0.82538786062012515,0.062178394415042249,-0.0002853886133189487,0.0003458825887177053,1.0003458825887177,-0.0019998787963206865,1.2119705292208311,46.107238103205475,21.155078571125635,38.05638070166806
11,adam_final_float,185,300889,validation_shared_train,85568632,float,300,0,38.056380836018882,4.4419409700226922,0.00036653897075833441,4.7218712343093205,4.7222377732800789,0.82510257130005804,0.82620967650367971,1.0003458825887177,-0.0019998787963206865,0.90850864603116299,0.82538795991337699,0.82538786062012515,0.062178394415042249,-0.0002853886133189487,0.0003458825887177053,1.0003458825887177,-0.0019998787963206865,1.2119705292208311,46.107238103205475,21.155078571125635,38.05638070166806
11,rounded_nearest,185,300889,train,85568632,integer,300,0,38.164451851935645,4.4355549823444651,0.1501610777182929,4.7218712343093205,4.8720323120276134,0.82558935885565587,0.97370566709521711,0.99928115524745731,-0.14665884285657338,0.90829284279756795,0.82499588827728743,0.82489200392330753,-0.12943882057430756,0.0005934705783684491,-0.0007188447525426911,0.99928115524745731,-0.14665884285657338,1.2112559219344754,46.23272794232088,21.14081481292393,38.141903502674126
11,rounded_nearest,185,300889,validation_shared_train,85568632,integer,300,0,38.164451851935645,4.4355549823444651,0.1501610777182929,4.7218712343093205,4.8720323120276134,0.82558935885565587,0.97370566709521711,0.99928115524745731,-0.14665884285657338,0.90829284279756795,0.82499588827728743,0.82489200392330753,-0.12943882057430756,0.0005934705783684491,-0.0007188447525426911,0.99928115524745731,-0.14665884285657338,1.2112559219344754,46.23272794232088,21.14081481292393,38.141903502674126
11,rounded_hillclimb_final,185,361041,train,85568632,integer,300,0,38.161171911688385,4.4355047770309097,0.1387376392788422,4.7218712343093205,4.8606088735881627,0.82564825637772798,0.962004122140522,0.99920986669522527,-0.134897110326337,0.90829284054886983,0.82499588419233472,0.82490705310483847,-0.14229569899396211,0.0006523721853932685,-0.0007901333047747316,0.99920986669522527,-0.134897110326337,1.211169517134555,46.232729250407566,21.1512302541394,38.141923779135716
11,rounded_hillclimb_final,185,361041,validation_shared_train,85568632,integer,300,0,38.161171911688385,4.4355047770309097,0.1387376392788422,4.7218712343093205,4.8606088735881627,0.82564825637772798,0.962004122140522,0.99920986669522527,-0.134897110326337,0.90829284054886983,0.82499588419233472,0.82490705310483847,-0.14229569899396211,0.0006523721853932685,-0.0007901333047747316,0.99920986669522527,-0.134897110326337,1.211169517134555,46.232729250407566,21.1512302541394,38.141923779135716
12,deployed_reference,-1,0,train,61225481,float,400,0,52.666207757365349,5.460578852986063,0.047029865310490582,-1.2408831218492182,-1.1938532565387276,0.76428628863416648,-0.24546330071181044,1.000599424844602,-0.046314240007712337,0.87449666713142049,0.76474442082396243,0.76473426598238281,0.10249529486065967,-0.0004581321897959567,0.000599424844601959,1.000599424844602,-0.046314240007712337,1.3084102317039739,68.86475151288593,30.756996649820913,52.663995949134225
12,deployed_reference,-1,0,validation,3222393,float,400,0,52.633381283432065,5.4617182983267405,0.042675970932161356,-1.2203111166142677,-1.1776351456821064,0.76452382087784809,-0.24467822814845319,1.0009668182022509,-0.041537411837705651,0.87479310492477425,0.76526297642392704,0.76525413972755052,0.16556917607420019,-0.0007391555460789512,0.0009668182022508631,1.0009668182022509,-0.041537411837705651,1.3080037177282082,68.77557335334625,30.669114687859548,52.63156004493706
