phase,split,comparison,before_stage,after_stage,before_mse,after_mse,delta_mse,before_mae,after_mae,delta_mae,before_bias_e_minus_z,after_bias_e_minus_z,delta_bias_e_minus_z,before_slope_e_on_z,after_slope_e_on_z,delta_slope_e_on_z,before_slope_z_on_e,after_slope_z_on_e,delta_slope_z_on_e,before_cov_e_with_z_minus_e,after_cov_e_with_z_minus_e,delta_cov_e_with_z_minus_e,before_prediction_r_squared,after_prediction_r_squared,delta_prediction_r_squared
11,train,deployed_to_new_float,deployed_reference,adam_final_float,38.05491510747825,38.05638083601888,0.0014657285406300957,4.442839068059426,4.441940970022692,-0.0008980980367336855,-0.02643681755365712,0.0003665389707583344,0.026803356524415456,0.8258876639391438,0.825102571300058,-0.0007850926390857715,0.9994072062470635,1.0003458825887177,0.0009386763416542321,-0.10676654079202308,0.06217839441504225,0.16894493520706533,0.8253945857471763,0.8253878606201251,-6.7251270511325956e-06
11,train,float_to_nearest_integer,adam_final_float,rounded_nearest,38.05638083601888,38.164451851935645,0.10807101591676371,4.441940970022692,4.435554982344465,-0.0063859876782270675,0.0003665389707583344,0.1501610777182929,0.14979453874753457,0.825102571300058,0.8255893588556559,0.00048678755559783404,1.0003458825887177,0.9992811552474573,-0.0010647273412603964,0.06217839441504225,-0.12943882057430756,-0.1916172149893498,0.8253878606201251,0.8248920039233075,-0.0004958566968176203
11,train,nearest_to_hillclimb,rounded_nearest,rounded_hillclimb_final,38.164451851935645,38.161171911688385,-0.0032799402472605266,4.435554982344465,4.43550477703091,-5.020531355537372e-05,0.1501610777182929,0.1387376392788422,-0.011423438439450706,0.8255893588556559,0.825648256377728,5.8897522072109965e-05,0.9992811552474573,0.9992098666952253,-7.128855223204056e-05,-0.12943882057430756,-0.1422956989939621,-0.01285687841965455,0.8248920039233075,0.8249070531048385,1.5049181530946143e-05
11,train,float_to_final_integer,adam_final_float,rounded_hillclimb_final,38.05638083601888,38.161171911688385,0.10479107566950319,4.441940970022692,4.43550477703091,-0.006436192991782441,0.0003665389707583344,0.1387376392788422,0.13837110030808386,0.825102571300058,0.825648256377728,0.000545685077669944,1.0003458825887177,0.9992098666952253,-0.001136015893492437,0.06217839441504225,-0.1422956989939621,-0.20447409340900435,0.8253878606201251,0.8249070531048385,-0.0004808075152866742
11,validation_shared_train,deployed_to_new_float,deployed_reference,adam_final_float,38.05491510747825,38.05638083601888,0.0014657285406300957,4.442839068059426,4.441940970022692,-0.0008980980367336855,-0.02643681755365712,0.0003665389707583344,0.026803356524415456,0.8258876639391438,0.825102571300058,-0.0007850926390857715,0.9994072062470635,1.0003458825887177,0.0009386763416542321,-0.10676654079202308,0.06217839441504225,0.16894493520706533,0.8253945857471763,0.8253878606201251,-6.7251270511325956e-06
11,validation_shared_train,float_to_nearest_integer,adam_final_float,rounded_nearest,38.05638083601888,38.164451851935645,0.10807101591676371,4.441940970022692,4.435554982344465,-0.0063859876782270675,0.0003665389707583344,0.1501610777182929,0.14979453874753457,0.825102571300058,0.8255893588556559,0.00048678755559783404,1.0003458825887177,0.9992811552474573,-0.0010647273412603964,0.06217839441504225,-0.12943882057430756,-0.1916172149893498,0.8253878606201251,0.8248920039233075,-0.0004958566968176203
11,validation_shared_train,nearest_to_hillclimb,rounded_nearest,rounded_hillclimb_final,38.164451851935645,38.161171911688385,-0.0032799402472605266,4.435554982344465,4.43550477703091,-5.020531355537372e-05,0.1501610777182929,0.1387376392788422,-0.011423438439450706,0.8255893588556559,0.825648256377728,5.8897522072109965e-05,0.9992811552474573,0.9992098666952253,-7.128855223204056e-05,-0.12943882057430756,-0.1422956989939621,-0.01285687841965455,0.8248920039233075,0.8249070531048385,1.5049181530946143e-05
11,validation_shared_train,float_to_final_integer,adam_final_float,rounded_hillclimb_final,38.05638083601888,38.161171911688385,0.10479107566950319,4.441940970022692,4.43550477703091,-0.006436192991782441,0.0003665389707583344,0.1387376392788422,0.13837110030808386,0.825102571300058,0.825648256377728,0.000545685077669944,1.0003458825887177,0.9992098666952253,-0.001136015893492437,0.06217839441504225,-0.1422956989939621,-0.20447409340900435,0.8253878606201251,0.8249070531048385,-0.0004808075152866742
12,train,deployed_to_new_float,deployed_reference,adam_final_float,52.66620775736535,52.65073695517335,-0.0154708021919987,5.460578852986063,5.459780537309775,-0.000798315676288297,0.04702986531049058,-2.3838271134835054e-06,-0.047032249137604065,0.7642862886341665,0.7647501508399324,0.0004638622057658859,1.000599424844602,1.000069602627022,-0.0005298222175800227,0.10249529486065967,0.011914843607598868,-0.0905804512530608,0.7647342659823828,0.7648033757548256,6.910977244278804e-05
12,train,float_to_nearest_integer,adam_final_float,rounded_nearest,52.65073695517335,52.738897780157906,0.08816082498455557,5.459780537309775,5.455759767734613,-0.004020769575161509,-2.3838271134835054e-06,0.042229802980233044,0.04223218680734653,0.7647501508399324,0.7655064846369899,0.000756333797057529,1.000069602627022,0.9985794769332991,-0.0014901256937228657,0.011914843607598868,-0.24377428904264775,-0.2556891326502466,0.7648033757548256,0.7644095516675258,-0.0003938240872998211
