phase,stage,loop,elapsed_ms,split,n,representation,alpha,validation_loss_increase,mse,mae,bias_e_minus_z,teacher_mean,predicted_mean,slope_e_on_z,intercept_e_on_z,slope_z_on_e,intercept_z_on_e,correlation,ols_r_squared,prediction_r_squared,cov_e_with_z_minus_e
11,deployed_reference,-1,0,train,85568632,float,300,0,38.054915107478251,4.4428390680594259,-0.026436817553657121,4.7218712343093205,4.6954344167556634,0.82588766393914381,0.79569921363049723,0.99940720624706347,0.029220241743233011,0.90851421722025538,0.82539808289133343,0.82539458574717628,-0.10676654079202308
11,deployed_reference,-1,0,validation_shared_train,85568632,float,300,0,38.054915107478251,4.4428390680594259,-0.026436817553657121,4.7218712343093205,4.6954344167556634,0.82588766393914381,0.79569921363049723,0.99940720624706347,0.029220241743233011,0.90851421722025538,0.82539808289133343,0.82539458574717628,-0.10676654079202308
11,initial,0,0,train,85568632,float,300,0,240.24414974870697,12.070622070947682,-4.7218712343093205,4.7218712343093205,0,0,0,nan,nan,nan,nan,-0.10229990449898829,0
11,initial,0,0,validation_shared_train,85568632,float,300,0,240.24414974870697,12.070622070947682,-4.7218712343093205,4.7218712343093205,0,0,0,nan,nan,nan,nan,-0.10229990449898829,0
11,adam_pre_update,1,1616,train,85568632,float,300,0,240.24414974870697,12.070622070947682,-4.7218712343093205,4.7218712343093205,0,0,0,nan,nan,nan,nan,-0.10229990449898829,0
11,adam_pre_update,1,1616,validation_shared_train,85568632,float,300,0,240.24414974870697,12.070622070947682,-4.7218712343093205,4.7218712343093205,0,0,0,nan,nan,nan,nan,-0.10229990449898829,0
11,adam_pre_update,25,40345,train,85568632,float,300,0,41.747091942562143,4.7278468829926545,0.13681668374092482,4.7218712343093205,4.8586879180502454,0.8632383461606109,0.78258760296170493,0.9404114785678509,0.15270534539593594,0.90099902856183278,0.81179924946936632,0.80845396023365845,-11.921433020164159
11,adam_pre_update,25,40345,validation_shared_train,85568632,float,300,0,41.747091942562143,4.7278468829926545,0.13681668374092482,4.7218712343093205,4.8586879180502454,0.8632383461606109,0.78258760296170493,0.9404114785678509,0.15270534539593594,0.90099902856183278,0.81179924946936632,0.80845396023365845,-11.921433020164159
11,adam_pre_update,50,80908,train,85568632,float,300,5,39.02583236255991,4.5299562908353108,0.33475850870678503,4.7218712343093205,5.0566297430161056,0.85289132303674786,1.0293867387768678,0.96445057912423948,-0.15499824975941667,0.90695729250766288,0.82257153043283038,0.82093977592694811,-6.851715143824066
11,adam_pre_update,50,80908,validation_shared_train,85568632,float,300,5,39.02583236255991,4.5299562908353108,0.33475850870678503,4.7218712343093205,5.0566297430161056,0.85289132303674786,1.0293867387768678,0.96445057912423948,-0.15499824975941667,0.90695729250766288,0.82257153043283038,0.82093977592694811,-6.851715143824066
