model,folds,roots,observations,residual_rmse,residual_mae,sigma_rmse,sigma_mae,standardized_rms,gaussian_nll
current,5,458,3277,4.626740173060989,3.5269200989452028,0.7260367248430335,0.5953448837887296,0.9617551883331033,2.0195983143059646
constrained_bernstein_domain_equal_min0.5_prior0,5,458,3277,4.626740173060989,3.5269200989452028,0.7349580480048407,0.6095687035487866,1.0298065459180274,2.0268375067967703
constrained_bernstein_domain_equal_min0.5_prior0.03,5,458,3277,4.626740173060989,3.5269200989452028,0.771296335223779,0.6435428576902971,1.0490114737186873,2.0287541921815286
constrained_bernstein_domain_equal_min0.5_prior0.1,5,458,3277,4.626740173060989,3.5269200989452028,0.822976088706094,0.6885750479816196,1.0696698769126205,2.033496334136223
constrained_bernstein_domain_equal_min0.5_prior0.3,5,458,3277,4.626740173060989,3.5269200989452028,0.8342687511080344,0.695376346847193,1.0662490315881645,2.0336265185801863
constrained_bernstein_domain_equal_min0.5_prior1,5,458,3277,4.626740173060989,3.5269200989452028,0.8129173610059227,0.6628574820806167,1.032365281513859,2.0292356695157334
constrained_bernstein_domain_equal_min0.5_prior10,5,458,3277,4.626740173060989,3.5269200989452028,0.8557759405002145,0.6884315897710772,0.9486680409438076,2.0282162979045704
constrained_bernstein_domain_equal_min0.5_prior3,5,458,3277,4.626740173060989,3.5269200989452028,0.8158457458999941,0.6697799293836293,0.9865820140212065,2.0268313985667
constrained_bernstein_domain_equal_min0.5_prior30,5,458,3277,4.626740173060989,3.5269200989452028,0.8845846241615977,0.7029500897158304,0.9323460554001834,2.029784231817575
constrained_bernstein_root_equal_min0.5_prior0,5,458,3277,4.626740173060989,3.5269200989452028,0.7428924227672699,0.6335858107841974,0.9965004207511772,2.0225105935455288
constrained_bernstein_root_equal_min0.5_prior0.03,5,458,3277,4.626740173060989,3.5269200989452028,0.7840126638576796,0.6644730052599946,0.9950085001204934,2.0252196503246602
constrained_bernstein_root_equal_min0.5_prior0.1,5,458,3277,4.626740173060989,3.5269200989452028,0.8104191539030017,0.6805724318853076,0.9933379474625202,2.026773925430526
constrained_bernstein_root_equal_min0.5_prior0.3,5,458,3277,4.626740173060989,3.5269200989452028,0.8224882282567443,0.6873199437928953,0.9881241628504795,2.0273030323741406
constrained_bernstein_root_equal_min0.5_prior1,5,458,3277,4.626740173060989,3.5269200989452028,0.8334496447916563,0.6914482261721093,0.9741423141347694,2.027466902517466
constrained_bernstein_root_equal_min0.5_prior10,5,458,3277,4.626740173060989,3.5269200989452028,0.8788384835781397,0.7032619802565603,0.9364920925517678,2.0294783472555
constrained_bernstein_root_equal_min0.5_prior3,5,458,3277,4.626740173060989,3.5269200989452028,0.8524636415439049,0.6954690794176362,0.9546601718405886,2.0281328419912974
constrained_bernstein_root_equal_min0.5_prior30,5,458,3277,4.626740173060989,3.5269200989452028,0.8944149845126642,0.7100837086720964,0.9279661423991377,2.030362783196867
