position,repetition,mpc_level,selectivity,kind,run_order,board,completed,timed_out,return_code,error,value,move,depth,nodes,time_ms,nps,wall_ms,exact_value,exact_move,exact_value_match,exact_move_match,absolute_error
0,0,0,74,scale100,1,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,126660299,4882,25944346,7669,-4,h8,True,True,0
0,0,0,74,depth_p2,2,-----------X-O----XXO-O---OOOOOOO--OX-X--OXXOXXOXXXXXO---O-XXXO- X,True,False,0,,-4,h8,30,126329909,9274,13621944,12161,-4,h8,True,True,0
1,0,0,74,depth_p2,3,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-22,c3,30,340927186,27593,12355567,30466,-18,c3,False,True,4
1,0,0,74,scale100,4,---O------OOX----O-OX------OXXX----OXXXOXXOXXOX--OOOXXXX-O-OX-O- X,True,False,0,,-22,c3,30,269652550,12499,21573929,15366,-18,c3,False,True,4
2,0,0,74,scale100,5,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,50,c7,30,19648608,1092,17993230,3965,46,h1,False,False,4
2,0,0,74,depth_p2,6,-X-OXXO--OXOXO---OOXO---XOXOOO--XOXOO----OOXO----O-OO-----O-O--- X,True,False,0,,48,c7,30,61283280,4857,12617516,7746,46,h1,False,False,2
3,0,0,74,depth_p2,7,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,648119066,48738,13298023,51619,8,a8,True,True,0
3,0,0,74,scale100,8,------O-X-XO-O---XXXO---O-XOOO--OOXXOX--O-OOXXX--O-OOXX----OX--X X,True,False,0,,8,a8,30,759497564,33149,22911628,36101,8,a8,True,True,0
4,0,0,74,scale100,9,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,477841229,20524,23282071,23394,12,f6,True,True,0
4,0,0,74,depth_p2,10,----------X-----OOX-----OOXOOOOO-OOXOXXX-OOXX-X-O-OXOXX-XXX---X- X,True,False,0,,12,f6,30,442672182,34071,12992638,36942,12,f6,True,True,0
5,0,0,74,depth_p2,11,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,14,a1,30,65950742,6131,10756930,9014,18,a1,False,True,4
5,0,0,74,scale100,12,-O------XOOOO---OOOO----XOXXOXX-XXOXXO---XXOOOOO--XX-----XX----- X,True,False,0,,12,a1,30,30456165,1668,18259091,4534,18,a1,False,True,6
6,0,0,74,scale100,13,X-------X-X-----XX-XOOO-XXXXXXX-XOXXXX--O-XOOOO---XXXO-----XO--- X,True,False,0,,6,b6,30,63136576,3486,18111467,6355,6,b6,True,True,0
